image_name,has_tumor_gt,has_tumor_pred,dice,iou,precision,recall,tp_pixels,fp_pixels,fn_pixels,tn_pixels
TCGA_CS_6665_20010817_21.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_22.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_23.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_24.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_10.tif,1,1,0.875981,0.77933,0.94898,0.813411,279,15,64,65178
TCGA_CS_6667_20011105_11.tif,1,1,0.932082,0.872802,0.91441,0.95045,844,79,44,64569
TCGA_CS_6667_20011105_12.tif,1,1,0.939239,0.885438,0.941997,0.936496,1283,79,87,64087
TCGA_CS_6667_20011105_13.tif,1,1,0.953442,0.911026,0.961406,0.945609,1669,67,96,63704
TCGA_CS_6667_20011105_14.tif,1,1,0.963832,0.93019,0.957152,0.970607,1519,68,46,63903
TCGA_CS_6667_20011105_15.tif,1,1,0.947758,0.900704,0.991394,0.907801,1152,10,117,64257
TCGA_CS_6667_20011105_16.tif,1,1,0.875096,0.777929,0.797486,0.96944,571,145,18,64802
TCGA_CS_6667_20011105_17.tif,1,1,0.613095,0.44206,0.953704,0.451754,103,5,125,65303
TCGA_CS_6667_20011105_18.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_19.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_14.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_15.tif,1,1,0.905247,0.826896,0.950658,0.863976,578,30,91,64837
TCGA_CS_6668_20011025_16.tif,1,1,0.939111,0.885211,0.961009,0.918188,1257,51,112,64116
TCGA_CS_6668_20011025_17.tif,1,1,0.942703,0.891617,0.963131,0.923125,1489,57,124,63866
TCGA_CS_6668_20011025_18.tif,1,1,0.949215,0.903339,0.940244,0.958359,1542,98,67,63829
TCGA_CS_6668_20011025_19.tif,1,1,0.916442,0.845771,0.969055,0.869248,1190,38,179,64129
TCGA_CS_6668_20011025_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_20.tif,1,1,0.81571,0.688776,0.90604,0.741758,405,42,141,64948
TCGA_CS_6668_20011025_21.tif,1,1,0.59375,0.422222,0.475,0.791667,38,42,10,65446
TCGA_CS_6668_20011025_22.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_23.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_24.tif,0,1,0.0,0.0,0.0,0.0,0,4,0,65532
TCGA_CS_6668_20011025_25.tif,0,1,0.0,0.0,0.0,0.0,0,58,0,65478
TCGA_CS_6668_20011025_26.tif,0,1,0.0,0.0,0.0,0.0,0,443,0,65093
TCGA_CS_6668_20011025_27.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_28.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_12.tif,1,1,0.005556,0.002786,1.0,0.002786,1,0,358,65177
TCGA_DU_5851_19950428_13.tif,1,1,0.80102,0.668085,0.866207,0.744958,628,97,215,64596
TCGA_DU_5851_19950428_14.tif,1,1,0.938347,0.883854,0.904637,0.974666,1385,146,36,63969
TCGA_DU_5851_19950428_15.tif,1,1,0.959657,0.922443,0.940217,0.979918,1903,121,39,63473
TCGA_DU_5851_19950428_16.tif,1,1,0.938343,0.883848,0.899087,0.981184,1773,199,34,63530
TCGA_DU_5851_19950428_17.tif,1,1,0.950904,0.906404,0.926952,0.976127,1840,145,45,63506
TCGA_DU_5851_19950428_18.tif,1,1,0.919912,0.851701,0.85989,0.988942,1878,306,21,63331
TCGA_DU_5851_19950428_19.tif,1,1,0.921921,0.855152,0.857687,0.996555,2025,336,7,63168
TCGA_DU_5851_19950428_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_20.tif,1,1,0.932425,0.873405,0.887781,0.981798,1780,225,33,63498
TCGA_DU_5851_19950428_21.tif,1,1,0.924847,0.8602,0.874547,0.981286,1206,173,23,64134
TCGA_DU_5851_19950428_22.tif,1,1,0.938111,0.883436,0.911392,0.966443,864,84,30,64558
TCGA_DU_5851_19950428_23.tif,1,1,0.767318,0.622478,0.72,0.821293,216,84,47,65189
TCGA_DU_5851_19950428_24.tif,1,0,0.0,0.0,0.0,0.0,0,0,59,65477
TCGA_DU_5851_19950428_25.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_26.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_27.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_28.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_29.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_30.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_31.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_32.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_33.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_34.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_35.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_36.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_37.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_38.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_39.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_40.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_14.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_15.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_16.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_17.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_18.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_19.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_21.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_22.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_23.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_24.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_25.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_26.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_27.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_28.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_29.tif,1,1,0.877026,0.780985,0.827338,0.933063,460,96,33,64947
TCGA_DU_6404_19850629_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_30.tif,1,1,0.913919,0.841484,0.884752,0.945076,998,130,58,64350
TCGA_DU_6404_19850629_31.tif,1,1,0.938942,0.88491,0.888318,0.995683,1384,174,6,63972
TCGA_DU_6404_19850629_32.tif,1,1,0.916198,0.845355,0.934596,0.898511,1629,114,184,63609
TCGA_DU_6404_19850629_33.tif,1,1,0.965061,0.932481,0.966084,0.96404,1823,64,68,63581
TCGA_DU_6404_19850629_34.tif,1,1,0.960923,0.924785,0.967776,0.954167,1832,61,88,63555
TCGA_DU_6404_19850629_35.tif,1,1,0.968799,0.939486,0.968295,0.969303,1863,61,59,63553
TCGA_DU_6404_19850629_36.tif,1,1,0.969298,0.940426,0.967177,0.971429,1768,60,52,63656
TCGA_DU_6404_19850629_37.tif,1,1,0.941434,0.889349,0.956715,0.926634,1503,68,119,63846
TCGA_DU_6404_19850629_38.tif,1,1,0.958256,0.919858,0.950183,0.966468,1297,68,45,64126
TCGA_DU_6404_19850629_39.tif,1,1,0.952936,0.910103,0.93739,0.969006,1063,71,34,64368
TCGA_DU_6404_19850629_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_40.tif,1,1,0.932508,0.873551,0.885684,0.984561,829,107,13,64587
TCGA_DU_6404_19850629_41.tif,1,1,0.930556,0.87013,0.931994,0.929122,603,44,46,64843
TCGA_DU_6404_19850629_42.tif,1,1,0.912568,0.839196,0.927778,0.897849,334,26,38,65138
TCGA_DU_6404_19850629_43.tif,1,0,0.0,0.0,0.0,0.0,0,0,133,65403
TCGA_DU_6404_19850629_44.tif,1,0,0.0,0.0,0.0,0.0,0,0,37,65499
TCGA_DU_6404_19850629_45.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_46.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_47.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_48.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_49.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_50.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_51.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_52.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_53.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_14.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_15.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_16.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_17.tif,0,1,0.0,0.0,0.0,0.0,0,4,0,65532
TCGA_DU_6408_19860521_18.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_19.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_21.tif,1,0,0.0,0.0,0.0,0.0,0,0,180,65356
TCGA_DU_6408_19860521_22.tif,1,1,0.443058,0.284569,0.345499,0.617391,142,269,88,65037
TCGA_DU_6408_19860521_23.tif,1,1,0.719154,0.561468,0.678492,0.765,306,145,94,64991
TCGA_DU_6408_19860521_24.tif,1,1,0.769097,0.624824,0.811355,0.731023,886,206,326,64118
TCGA_DU_6408_19860521_25.tif,1,1,0.924284,0.859227,0.903022,0.946572,2002,215,113,63206
TCGA_DU_6408_19860521_26.tif,1,1,0.899578,0.817484,0.895503,0.903689,2768,323,295,62150
TCGA_DU_6408_19860521_27.tif,1,1,0.935205,0.878296,0.901861,0.971109,3731,406,111,61288
TCGA_DU_6408_19860521_28.tif,1,1,0.96738,0.936821,0.975646,0.959252,4567,114,194,60661
TCGA_DU_6408_19860521_29.tif,1,1,0.967257,0.93659,0.97081,0.96373,4889,147,184,60316
TCGA_DU_6408_19860521_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_30.tif,1,1,0.95635,0.916351,0.940774,0.972451,5083,320,144,59989
TCGA_DU_6408_19860521_31.tif,1,1,0.956498,0.916623,0.935102,0.978897,5288,367,114,59767
TCGA_DU_6408_19860521_32.tif,1,1,0.951945,0.908296,0.917132,0.989504,5091,460,54,59931
TCGA_DU_6408_19860521_33.tif,1,1,0.947987,0.901117,0.93984,0.956277,4921,315,225,60075
TCGA_DU_6408_19860521_34.tif,1,1,0.959764,0.92264,0.947887,0.971941,4711,259,136,60430
TCGA_DU_6408_19860521_35.tif,1,1,0.967292,0.936655,0.973661,0.961005,4436,120,180,60800
TCGA_DU_6408_19860521_36.tif,1,1,0.969615,0.941021,0.980284,0.959175,4276,86,182,60992
TCGA_DU_6408_19860521_37.tif,1,1,0.953383,0.910918,0.961659,0.945248,3988,159,231,61158
TCGA_DU_6408_19860521_38.tif,1,1,0.948562,0.902158,0.954859,0.942348,3596,170,220,61550
TCGA_DU_6408_19860521_39.tif,1,1,0.935531,0.878871,0.964801,0.907984,3207,117,325,61887
TCGA_DU_6408_19860521_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_40.tif,1,1,0.937461,0.882283,0.960709,0.915311,2983,122,276,62155
TCGA_DU_6408_19860521_41.tif,1,1,0.951772,0.907981,0.961551,0.942189,2901,116,178,62341
TCGA_DU_6408_19860521_42.tif,1,1,0.948871,0.902716,0.940544,0.957346,2626,166,117,62627
TCGA_DU_6408_19860521_43.tif,1,1,0.910679,0.836006,0.971622,0.856929,2294,67,383,62792
TCGA_DU_6408_19860521_44.tif,1,1,0.870497,0.770691,0.79027,0.968854,1462,388,47,63639
TCGA_DU_6408_19860521_45.tif,1,1,0.882126,0.78911,0.871296,0.893229,1029,152,123,64232
TCGA_DU_6408_19860521_46.tif,1,1,0.794595,0.659193,0.718241,0.889113,441,173,55,64867
TCGA_DU_6408_19860521_47.tif,1,1,0.677524,0.512315,0.595989,0.784906,208,141,57,65130
TCGA_DU_6408_19860521_48.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_49.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_50.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_51.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_52.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_53.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_54.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_55.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_56.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_14.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_15.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_16.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_17.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_18.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_19.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
