image_name,has_tumor_gt,has_tumor_pred,dice,iou,precision,recall,tp_pixels,fp_pixels,fn_pixels,tn_pixels
TCGA_CS_6667_20011105_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_9.tif,0,1,0.0,0.0,0.0,0.0,0,271,0,65265
TCGA_CS_6668_20011025_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_14.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_15.tif,1,1,0.472851,0.30963,0.972093,0.312407,209,6,460,64861
TCGA_CS_6668_20011025_16.tif,1,1,0.917148,0.846975,0.970636,0.869248,1190,36,179,64131
TCGA_CS_6668_20011025_17.tif,1,1,0.919962,0.851787,0.939276,0.901426,1454,94,159,63829
TCGA_CS_6668_20011025_18.tif,1,1,0.92855,0.866629,0.916465,0.940957,1514,138,95,63789
TCGA_CS_6668_20011025_19.tif,1,1,0.931292,0.871419,0.952636,0.910884,1247,62,122,64105
TCGA_CS_6668_20011025_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_20.tif,1,1,0.845341,0.732113,0.888889,0.805861,440,55,106,64935
TCGA_CS_6668_20011025_21.tif,1,1,0.696629,0.534483,0.756098,0.645833,31,10,17,65478
TCGA_CS_6668_20011025_22.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_23.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_24.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_25.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_26.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_27.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_28.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_12.tif,1,1,0.809651,0.68018,0.780362,0.841226,302,85,57,65092
TCGA_DU_5851_19950428_13.tif,1,1,0.837182,0.71996,0.815523,0.860024,725,164,118,64529
TCGA_DU_5851_19950428_14.tif,1,1,0.919077,0.850271,0.853865,0.995074,1414,242,7,63873
TCGA_DU_5851_19950428_15.tif,1,1,0.937638,0.882597,0.892874,0.987127,1917,230,25,63364
TCGA_DU_5851_19950428_16.tif,1,1,0.91154,0.837459,0.842971,0.992252,1793,334,14,63395
TCGA_DU_5851_19950428_17.tif,1,1,0.928751,0.866979,0.881009,0.981963,1851,250,34,63401
TCGA_DU_5851_19950428_18.tif,1,1,0.903364,0.82376,0.825916,0.99684,1893,399,6,63238
TCGA_DU_5851_19950428_19.tif,1,1,0.899778,0.817815,0.818805,0.998524,2029,449,3,63055
TCGA_DU_5851_19950428_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_20.tif,1,1,0.922841,0.856736,0.859591,0.996139,1806,295,7,63428
TCGA_DU_5851_19950428_21.tif,1,1,0.909499,0.834019,0.841522,0.989422,1216,229,13,64078
TCGA_DU_5851_19950428_22.tif,1,1,0.918067,0.848544,0.865347,0.977629,874,136,20,64506
TCGA_DU_5851_19950428_23.tif,1,1,0.668442,0.502,0.514344,0.954373,251,237,12,65036
TCGA_DU_5851_19950428_24.tif,1,1,0.0,0.0,0.0,0.0,0,99,59,65378
TCGA_DU_5851_19950428_25.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_26.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_27.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_28.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_29.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_30.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_31.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_32.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_33.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_34.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_35.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_36.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_37.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_38.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_39.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_40.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_14.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_15.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_16.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_17.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_18.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_19.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_21.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_22.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_23.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_24.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_25.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_26.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_27.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_28.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_29.tif,1,1,0.872762,0.774247,0.815141,0.939148,463,105,30,64938
TCGA_DU_6404_19850629_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_30.tif,1,1,0.909584,0.834163,0.870242,0.952652,1006,150,50,64330
TCGA_DU_6404_19850629_31.tif,1,1,0.713217,0.554264,0.844488,0.617266,858,158,532,63988
TCGA_DU_6404_19850629_32.tif,1,1,0.639887,0.470466,0.885854,0.500827,908,117,905,63606
TCGA_DU_6404_19850629_33.tif,1,1,0.831361,0.711392,0.943586,0.742993,1405,84,486,63561
TCGA_DU_6404_19850629_34.tif,1,1,0.690826,0.527681,0.925634,0.551042,1058,85,862,63531
TCGA_DU_6404_19850629_35.tif,1,1,0.853456,0.744372,0.950799,0.774194,1488,77,434,63537
TCGA_DU_6404_19850629_36.tif,1,1,0.779693,0.638932,0.93064,0.670879,1221,91,599,63625
TCGA_DU_6404_19850629_37.tif,1,1,0.88096,0.787246,0.9295,0.837238,1358,103,264,63811
TCGA_DU_6404_19850629_38.tif,1,1,0.865931,0.763561,0.919598,0.818182,1098,96,244,64098
TCGA_DU_6404_19850629_39.tif,1,1,0.940815,0.888245,0.90625,0.978122,1073,111,24,64328
TCGA_DU_6404_19850629_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_40.tif,1,1,0.916031,0.84507,0.846774,0.997625,840,152,2,64542
TCGA_DU_6404_19850629_41.tif,1,1,0.944893,0.895543,0.90309,0.990755,643,69,6,64818
TCGA_DU_6404_19850629_42.tif,1,1,0.919949,0.851765,0.872289,0.973118,362,53,10,65111
TCGA_DU_6404_19850629_43.tif,1,1,0.85,0.73913,0.809524,0.894737,119,28,14,65375
TCGA_DU_6404_19850629_44.tif,1,0,0.0,0.0,0.0,0.0,0,0,37,65499
TCGA_DU_6404_19850629_45.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_46.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_47.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_48.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_49.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_50.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_51.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_52.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_53.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_14.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_15.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_16.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_17.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_18.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_19.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_21.tif,1,1,0.0,0.0,0.0,0.0,0,64,180,65292
TCGA_DU_6408_19860521_22.tif,1,1,0.465409,0.303279,0.30663,0.965217,222,502,8,64804
TCGA_DU_6408_19860521_23.tif,1,1,0.630568,0.460459,0.484564,0.9025,361,384,39,64752
TCGA_DU_6408_19860521_24.tif,1,1,0.736502,0.582907,0.835602,0.658416,798,157,414,64167
TCGA_DU_6408_19860521_25.tif,1,1,0.909932,0.834747,0.851608,0.976832,2066,360,49,63061
TCGA_DU_6408_19860521_26.tif,1,1,0.890127,0.802008,0.846131,0.938949,2876,523,187,61950
TCGA_DU_6408_19860521_27.tif,1,1,0.928359,0.866297,0.886181,0.974753,3745,481,97,61213
TCGA_DU_6408_19860521_28.tif,1,1,0.964657,0.931726,0.963343,0.965974,4599,175,162,60600
TCGA_DU_6408_19860521_29.tif,1,1,0.964596,0.931612,0.976181,0.953282,4836,118,237,60345
TCGA_DU_6408_19860521_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_30.tif,1,1,0.952611,0.909511,0.92782,0.978764,5116,398,111,59911
TCGA_DU_6408_19860521_31.tif,1,1,0.954808,0.913525,0.932886,0.977786,5282,380,120,59754
TCGA_DU_6408_19860521_32.tif,1,1,0.939496,0.885897,0.909256,0.971817,5000,499,145,59892
TCGA_DU_6408_19860521_33.tif,1,1,0.928516,0.86657,0.925647,0.931403,4793,385,353,60005
TCGA_DU_6408_19860521_34.tif,1,1,0.908524,0.832381,0.915567,0.901589,4370,403,477,60286
TCGA_DU_6408_19860521_35.tif,1,1,0.92854,0.866613,0.930967,0.926127,4275,317,341,60603
TCGA_DU_6408_19860521_36.tif,1,1,0.936814,0.881138,0.935765,0.937865,4181,287,277,60791
TCGA_DU_6408_19860521_37.tif,1,1,0.935915,0.87955,0.926994,0.945011,3987,314,232,61003
TCGA_DU_6408_19860521_38.tif,1,1,0.90847,0.83229,0.948916,0.871331,3325,179,491,61541
TCGA_DU_6408_19860521_39.tif,1,1,0.903302,0.823655,0.937557,0.871461,3078,205,454,61799
TCGA_DU_6408_19860521_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_40.tif,1,1,0.903643,0.824223,0.929591,0.879104,2865,217,394,62060
TCGA_DU_6408_19860521_41.tif,1,1,0.914598,0.842635,0.932501,0.897369,2763,200,316,62257
TCGA_DU_6408_19860521_42.tif,1,1,0.940043,0.886869,0.920657,0.960262,2634,227,109,62566
TCGA_DU_6408_19860521_43.tif,1,1,0.900397,0.818838,0.96022,0.847591,2269,94,408,62765
TCGA_DU_6408_19860521_44.tif,1,1,0.86903,0.768394,0.778887,0.98277,1483,421,26,63606
TCGA_DU_6408_19860521_45.tif,1,1,0.888446,0.799283,0.82106,0.967882,1115,243,37,64141
TCGA_DU_6408_19860521_46.tif,1,1,0.75588,0.607562,0.632293,0.939516,466,271,30,64769
TCGA_DU_6408_19860521_47.tif,1,0,0.0,0.0,0.0,0.0,0,0,265,65271
TCGA_DU_6408_19860521_48.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_49.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_50.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_51.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_52.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_53.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_54.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_55.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_56.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_14.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_15.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_16.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_17.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_18.tif,0,1,0.0,0.0,0.0,0.0,0,7,0,65529
TCGA_DU_7014_19860618_19.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_20.tif,0,1,0.0,0.0,0.0,0.0,0,174,0,65362
