image_name,has_tumor_gt,has_tumor_pred,dice,iou,precision,recall,tp_pixels,fp_pixels,fn_pixels,tn_pixels
TCGA_CS_5393_19990606_14.tif,0,1,0.0,0.0,0.0,0.0,0,1440,0,64096
TCGA_CS_5393_19990606_15.tif,0,1,0.0,0.0,0.0,0.0,0,1264,0,64272
TCGA_CS_5393_19990606_16.tif,0,1,0.0,0.0,0.0,0.0,0,253,0,65283
TCGA_CS_5393_19990606_17.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_5393_19990606_18.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_5393_19990606_19.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_5393_19990606_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_5393_19990606_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_5393_19990606_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_5393_19990606_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_5393_19990606_5.tif,1,0,0.0,0.0,0.0,0.0,0,0,253,65283
TCGA_CS_5393_19990606_6.tif,1,1,0.943945,0.89384,0.941339,0.946565,1364,85,77,64010
TCGA_CS_5393_19990606_7.tif,1,1,0.080993,0.042206,0.854077,0.042512,199,34,4482,60821
TCGA_CS_5393_19990606_8.tif,1,1,0.923049,0.857094,0.959439,0.889318,5062,214,630,59630
TCGA_CS_5393_19990606_9.tif,1,1,0.960854,0.924658,0.97688,0.945346,5535,131,320,59550
TCGA_CS_6665_20010817_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_10.tif,1,0,0.0,0.0,0.0,0.0,0,0,374,65162
TCGA_CS_6665_20010817_11.tif,1,0,0.0,0.0,0.0,0.0,0,0,920,64616
TCGA_CS_6665_20010817_12.tif,1,1,0.099237,0.052209,0.45614,0.055675,52,62,882,64540
TCGA_CS_6665_20010817_13.tif,1,1,0.808511,0.678571,0.782609,0.836186,1368,380,268,63520
TCGA_CS_6665_20010817_14.tif,1,1,0.768948,0.624627,0.66697,0.90774,1466,732,149,63189
TCGA_CS_6665_20010817_15.tif,1,1,0.810712,0.681679,0.742381,0.892898,1559,541,187,63249
TCGA_CS_6665_20010817_16.tif,1,1,0.806278,0.675432,0.686813,0.976054,1875,855,46,62760
TCGA_CS_6665_20010817_17.tif,1,1,0.867807,0.766484,0.797143,0.952218,2232,568,112,62624
TCGA_CS_6665_20010817_18.tif,1,1,0.88778,0.798205,0.816945,0.972065,2401,538,69,62528
TCGA_CS_6665_20010817_19.tif,1,1,0.255793,0.146653,0.146653,1.0,436,2537,0,62563
TCGA_CS_6665_20010817_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_20.tif,1,1,0.449415,0.289836,0.289836,1.0,442,1083,0,64011
TCGA_CS_6665_20010817_21.tif,0,1,0.0,0.0,0.0,0.0,0,107,0,65429
TCGA_CS_6665_20010817_22.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_23.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_24.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_10.tif,1,1,0.875,0.777778,0.97153,0.795918,273,8,70,65185
TCGA_CS_6667_20011105_11.tif,1,1,0.931054,0.871001,0.912432,0.95045,844,81,44,64567
TCGA_CS_6667_20011105_12.tif,1,1,0.972563,0.946592,0.962143,0.983212,1347,53,23,64113
TCGA_CS_6667_20011105_13.tif,1,1,0.953555,0.911233,0.965177,0.94221,1663,60,102,63711
TCGA_CS_6667_20011105_14.tif,1,1,0.958773,0.92081,0.959079,0.958466,1500,64,65,63907
TCGA_CS_6667_20011105_15.tif,1,1,0.943318,0.892717,0.993031,0.898345,1140,8,129,64259
TCGA_CS_6667_20011105_16.tif,1,1,0.855422,0.747368,0.768606,0.964346,568,171,21,64776
TCGA_CS_6667_20011105_17.tif,1,1,0.831731,0.711934,0.920213,0.758772,173,15,55,65293
TCGA_CS_6667_20011105_18.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_19.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_14.tif,0,1,0.0,0.0,0.0,0.0,0,49,0,65487
TCGA_CS_6668_20011025_15.tif,1,1,0.783002,0.643388,0.990847,0.647235,433,4,236,64863
TCGA_CS_6668_20011025_16.tif,1,1,0.923617,0.858074,0.989975,0.865595,1185,12,184,64155
TCGA_CS_6668_20011025_17.tif,1,1,0.960845,0.924641,0.96324,0.958462,1546,59,67,63864
TCGA_CS_6668_20011025_18.tif,1,1,0.937059,0.881571,0.925971,0.948415,1526,122,83,63805
TCGA_CS_6668_20011025_19.tif,1,1,0.950844,0.906295,0.977623,0.925493,1267,29,102,64138
TCGA_CS_6668_20011025_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_20.tif,1,1,0.828685,0.707483,0.908297,0.761905,416,42,130,64948
TCGA_CS_6668_20011025_21.tif,1,1,0.509554,0.34188,0.366972,0.833333,40,69,8,65419
TCGA_CS_6668_20011025_22.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_23.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_24.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_25.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_26.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_27.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_28.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_12.tif,1,1,0.863158,0.759259,0.817955,0.913649,328,73,31,65104
TCGA_DU_5851_19950428_13.tif,1,1,0.842105,0.727273,0.849216,0.835113,704,125,139,64568
TCGA_DU_5851_19950428_14.tif,1,1,0.940738,0.888107,0.906658,0.977481,1389,143,32,63972
TCGA_DU_5851_19950428_15.tif,1,1,0.942698,0.891607,0.928571,0.957261,1859,143,83,63451
TCGA_DU_5851_19950428_16.tif,1,1,0.956731,0.917051,0.924626,0.991146,1791,146,16,63583
TCGA_DU_5851_19950428_17.tif,1,1,0.954876,0.913648,0.934044,0.976658,1841,130,44,63521
TCGA_DU_5851_19950428_18.tif,1,1,0.930372,0.869809,0.88425,0.981569,1864,244,35,63393
TCGA_DU_5851_19950428_19.tif,1,1,0.939781,0.886404,0.890701,0.994587,2021,248,11,63256
TCGA_DU_5851_19950428_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_20.tif,1,1,0.942706,0.891621,0.908022,0.980143,1777,180,36,63543
TCGA_DU_5851_19950428_21.tif,1,1,0.926324,0.862759,0.876543,0.982099,1207,170,22,64137
TCGA_DU_5851_19950428_22.tif,1,1,0.934048,0.876258,0.897013,0.974273,871,100,23,64542
TCGA_DU_5851_19950428_23.tif,1,1,0.791391,0.654795,0.70088,0.908745,239,102,24,65171
TCGA_DU_5851_19950428_24.tif,1,0,0.0,0.0,0.0,0.0,0,0,59,65477
TCGA_DU_5851_19950428_25.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_26.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_27.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_28.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_29.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_30.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_31.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_32.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_33.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_34.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_35.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_36.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_37.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_38.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_39.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_40.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_14.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_15.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_16.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_17.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_18.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_19.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_21.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_22.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_23.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_24.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_25.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_26.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_27.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_28.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_29.tif,1,1,0.75612,0.607872,0.683607,0.845842,417,193,76,64850
TCGA_DU_6404_19850629_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_30.tif,1,1,0.948938,0.902837,0.907519,0.994318,1050,107,6,64373
TCGA_DU_6404_19850629_31.tif,1,1,0.939924,0.886658,0.898884,0.984892,1369,154,21,63992
TCGA_DU_6404_19850629_32.tif,1,1,0.949777,0.904357,0.961039,0.938776,1702,69,111,63654
TCGA_DU_6404_19850629_33.tif,1,1,0.977183,0.955385,0.969303,0.985193,1863,59,28,63586
TCGA_DU_6404_19850629_34.tif,1,1,0.974122,0.94955,0.958649,0.990104,1901,82,19,63534
TCGA_DU_6404_19850629_35.tif,1,1,0.974292,0.949873,0.972525,0.976067,1876,53,46,63561
TCGA_DU_6404_19850629_36.tif,1,1,0.968215,0.938389,0.95755,0.979121,1782,79,38,63637
TCGA_DU_6404_19850629_37.tif,1,1,0.964578,0.931579,0.94765,0.982121,1593,88,29,63826
TCGA_DU_6404_19850629_38.tif,1,1,0.962202,0.927157,0.947939,0.9769,1311,72,31,64122
TCGA_DU_6404_19850629_39.tif,1,1,0.966681,0.935512,0.942808,0.991796,1088,66,9,64373
TCGA_DU_6404_19850629_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_40.tif,1,1,0.947069,0.899459,0.90929,0.988124,832,83,10,64611
TCGA_DU_6404_19850629_41.tif,1,1,0.957529,0.918519,0.959752,0.955316,620,26,29,64861
TCGA_DU_6404_19850629_42.tif,1,1,0.944669,0.895141,0.948509,0.94086,350,19,22,65145
TCGA_DU_6404_19850629_43.tif,1,1,0.596859,0.425373,0.982759,0.428571,57,1,76,65402
TCGA_DU_6404_19850629_44.tif,1,0,0.0,0.0,0.0,0.0,0,0,37,65499
TCGA_DU_6404_19850629_45.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_46.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_47.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_48.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_49.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_50.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_51.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_52.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_53.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_14.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_15.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_16.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_17.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_18.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_19.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_21.tif,1,1,0.0,0.0,0.0,0.0,0,18,180,65338
TCGA_DU_6408_19860521_22.tif,1,1,0.733224,0.578811,0.587927,0.973913,224,157,6,65149
TCGA_DU_6408_19860521_23.tif,1,1,0.698094,0.53621,0.582915,0.87,348,249,52,64887
TCGA_DU_6408_19860521_24.tif,1,1,0.795092,0.659878,0.788321,0.80198,972,261,240,64063
TCGA_DU_6408_19860521_25.tif,1,1,0.917406,0.847414,0.905573,0.929551,1966,205,149,63216
TCGA_DU_6408_19860521_26.tif,1,1,0.911927,0.838112,0.907797,0.916095,2806,285,257,62188
TCGA_DU_6408_19860521_27.tif,1,1,0.902167,0.821771,0.889057,0.915669,3518,439,324,61255
TCGA_DU_6408_19860521_28.tif,1,1,0.96978,0.941333,0.97234,0.967234,4605,131,156,60644
TCGA_DU_6408_19860521_29.tif,1,1,0.975485,0.952143,0.97443,0.976542,4954,130,119,60333
TCGA_DU_6408_19860521_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_30.tif,1,1,0.955816,0.915371,0.943523,0.968433,5062,303,165,60006
TCGA_DU_6408_19860521_31.tif,1,1,0.957443,0.91836,0.944845,0.970381,5242,306,160,59828
TCGA_DU_6408_19860521_32.tif,1,1,0.953698,0.911495,0.924466,0.98484,5067,414,78,59977
TCGA_DU_6408_19860521_33.tif,1,1,0.943244,0.892585,0.932409,0.954333,4911,356,235,60034
TCGA_DU_6408_19860521_34.tif,1,1,0.950485,0.905642,0.931472,0.970291,4703,346,144,60343
TCGA_DU_6408_19860521_35.tif,1,1,0.945786,0.897148,0.958407,0.933492,4309,187,307,60733
TCGA_DU_6408_19860521_36.tif,1,1,0.970744,0.943152,0.977702,0.963885,4297,98,161,60980
TCGA_DU_6408_19860521_37.tif,1,1,0.95648,0.91659,0.962332,0.950699,4011,157,208,61160
TCGA_DU_6408_19860521_38.tif,1,1,0.94795,0.901049,0.950949,0.944969,3606,186,210,61534
TCGA_DU_6408_19860521_39.tif,1,1,0.945646,0.896896,0.950515,0.940827,3323,173,209,61831
TCGA_DU_6408_19860521_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_40.tif,1,1,0.954332,0.912652,0.943878,0.96502,3145,187,114,62090
TCGA_DU_6408_19860521_41.tif,1,1,0.958824,0.920906,0.953436,0.964274,2969,145,110,62312
TCGA_DU_6408_19860521_42.tif,1,1,0.958095,0.91956,0.94157,0.97521,2675,166,68,62627
TCGA_DU_6408_19860521_43.tif,1,1,0.922134,0.855519,0.979018,0.871498,2333,50,344,62809
TCGA_DU_6408_19860521_44.tif,1,1,0.853601,0.744593,0.769558,0.95825,1446,433,63,63594
TCGA_DU_6408_19860521_45.tif,1,1,0.936945,0.881369,0.914121,0.960937,1107,104,45,64280
TCGA_DU_6408_19860521_46.tif,1,1,0.79538,0.660274,0.673184,0.971774,482,234,14,64806
TCGA_DU_6408_19860521_47.tif,1,1,0.809035,0.67931,0.887387,0.743396,197,25,68,65246
TCGA_DU_6408_19860521_48.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_49.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_50.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_51.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_52.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_53.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_54.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_55.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_56.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_14.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_15.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_16.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_17.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_18.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_19.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
