image_name,has_tumor_gt,has_tumor_pred,dice,iou,precision,recall,tp_pixels,fp_pixels,fn_pixels,tn_pixels
TCGA_CS_5393_19990606_17.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_5393_19990606_18.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_5393_19990606_19.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_5393_19990606_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_5393_19990606_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_5393_19990606_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_5393_19990606_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_5393_19990606_5.tif,1,1,0.7776,0.636126,0.653226,0.960474,243,129,10,65154
TCGA_CS_5393_19990606_6.tif,1,1,0.89556,0.810872,0.815026,0.993754,1432,325,9,63770
TCGA_CS_5393_19990606_7.tif,1,1,0.927006,0.863943,0.898217,0.957701,4483,508,198,60347
TCGA_CS_5393_19990606_8.tif,1,1,0.916936,0.846613,0.848893,0.996838,5674,1010,18,58834
TCGA_CS_5393_19990606_9.tif,1,1,0.944227,0.894347,0.903417,0.988898,5790,619,65,59062
TCGA_CS_6665_20010817_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_10.tif,1,1,0.458418,0.297368,0.94958,0.302139,113,6,261,65156
TCGA_CS_6665_20010817_11.tif,1,1,0.206107,0.114894,0.84375,0.117391,108,20,812,64596
TCGA_CS_6665_20010817_12.tif,1,1,0.604811,0.433498,0.650246,0.56531,528,284,406,64318
TCGA_CS_6665_20010817_13.tif,1,1,0.785304,0.646502,0.822624,0.751222,1229,265,407,63635
TCGA_CS_6665_20010817_14.tif,1,1,0.793572,0.657786,0.718154,0.886687,1432,562,183,63359
TCGA_CS_6665_20010817_15.tif,1,1,0.826158,0.703807,0.787942,0.86827,1516,408,230,63382
TCGA_CS_6665_20010817_16.tif,1,1,0.782648,0.64291,0.691417,0.901614,1732,773,189,62842
TCGA_CS_6665_20010817_17.tif,1,1,0.841904,0.726972,0.838696,0.845137,1981,381,363,62811
TCGA_CS_6665_20010817_18.tif,1,1,0.933648,0.875554,0.908777,0.959919,2371,238,99,62828
TCGA_CS_6665_20010817_19.tif,1,1,0.264403,0.152341,0.152341,1.0,436,2426,0,62674
TCGA_CS_6665_20010817_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_20.tif,1,1,0.372524,0.228897,0.228897,1.0,442,1489,0,63605
TCGA_CS_6665_20010817_21.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_22.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_23.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_24.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_10.tif,1,1,0.880342,0.78626,0.860724,0.900875,309,50,34,65143
TCGA_CS_6667_20011105_11.tif,1,1,0.9115,0.83739,0.860861,0.968468,860,139,28,64509
TCGA_CS_6667_20011105_12.tif,1,1,0.952148,0.908667,0.912927,0.994891,1363,130,7,64036
TCGA_CS_6667_20011105_13.tif,1,1,0.950467,0.905609,0.949661,0.951275,1679,89,86,63682
TCGA_CS_6667_20011105_14.tif,1,1,0.951493,0.907473,0.926711,0.977636,1530,121,35,63850
TCGA_CS_6667_20011105_15.tif,1,1,0.958451,0.920217,0.981818,0.93617,1188,22,81,64245
TCGA_CS_6667_20011105_16.tif,1,1,0.792373,0.65614,0.678356,0.952462,561,266,28,64681
TCGA_CS_6667_20011105_17.tif,1,1,0.742633,0.590625,0.672598,0.828947,189,92,39,65216
TCGA_CS_6667_20011105_18.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_19.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_14.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_15.tif,1,1,0.508403,0.340845,0.855124,0.361734,242,41,427,64826
TCGA_CS_6668_20011025_16.tif,1,1,0.946973,0.899286,0.975969,0.919649,1259,31,110,64136
TCGA_CS_6668_20011025_17.tif,1,1,0.955215,0.914269,0.945355,0.965282,1557,90,56,63833
TCGA_CS_6668_20011025_18.tif,1,1,0.937973,0.883191,0.913915,0.963331,1550,146,59,63781
TCGA_CS_6668_20011025_19.tif,1,1,0.932437,0.873427,0.953435,0.912345,1249,61,120,64106
TCGA_CS_6668_20011025_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_20.tif,1,1,0.862454,0.75817,0.875472,0.849817,464,66,82,64924
TCGA_CS_6668_20011025_21.tif,1,0,0.0,0.0,0.0,0.0,0,0,48,65488
TCGA_CS_6668_20011025_22.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_23.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_24.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_25.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_26.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_27.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_28.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_12.tif,1,1,0.828607,0.707368,0.743363,0.935933,336,116,23,65061
TCGA_DU_5851_19950428_13.tif,1,1,0.858268,0.751724,0.816043,0.905101,763,172,80,64521
TCGA_DU_5851_19950428_14.tif,1,1,0.924133,0.858967,0.863164,0.99437,1413,224,8,63891
TCGA_DU_5851_19950428_15.tif,1,1,0.93823,0.883646,0.88894,0.993306,1929,241,13,63353
TCGA_DU_5851_19950428_16.tif,1,1,0.900426,0.818887,0.823394,0.993359,1795,385,12,63344
TCGA_DU_5851_19950428_17.tif,1,1,0.939808,0.88645,0.898018,0.985676,1858,211,27,63440
TCGA_DU_5851_19950428_18.tif,1,1,0.905047,0.826562,0.829097,0.996314,1892,390,7,63247
TCGA_DU_5851_19950428_19.tif,1,1,0.899933,0.818072,0.819394,0.998031,2028,447,4,63057
TCGA_DU_5851_19950428_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_20.tif,1,1,0.929657,0.86856,0.87234,0.995036,1804,264,9,63459
TCGA_DU_5851_19950428_21.tif,1,1,0.925294,0.860974,0.866477,0.992677,1220,188,9,64119
TCGA_DU_5851_19950428_22.tif,1,1,0.921785,0.854917,0.868447,0.982103,878,133,16,64509
TCGA_DU_5851_19950428_23.tif,1,1,0.740399,0.587805,0.621134,0.91635,241,147,22,65126
TCGA_DU_5851_19950428_24.tif,1,0,0.0,0.0,0.0,0.0,0,0,59,65477
TCGA_DU_5851_19950428_25.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_26.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_27.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_28.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_29.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_30.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_31.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_32.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_33.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_34.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_35.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_36.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_37.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_38.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_39.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_40.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_14.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_15.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_16.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_17.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_18.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_19.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_21.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_22.tif,0,1,0.0,0.0,0.0,0.0,0,35,0,65501
TCGA_DU_6404_19850629_23.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_24.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_25.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_26.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_27.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_28.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_29.tif,1,1,0.848654,0.737097,0.782534,0.926978,457,127,36,64916
TCGA_DU_6404_19850629_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_30.tif,1,1,0.912821,0.839623,0.89899,0.927083,979,110,77,64370
TCGA_DU_6404_19850629_31.tif,1,1,0.939857,0.886538,0.890534,0.994964,1383,170,7,63976
TCGA_DU_6404_19850629_32.tif,1,1,0.940072,0.88692,0.941372,0.938776,1702,106,111,63617
TCGA_DU_6404_19850629_33.tif,1,1,0.968096,0.938165,0.957579,0.978847,1851,82,40,63563
TCGA_DU_6404_19850629_34.tif,1,1,0.96473,0.931863,0.940623,0.990104,1901,120,19,63496
TCGA_DU_6404_19850629_35.tif,1,1,0.969125,0.940099,0.950926,0.988033,1899,98,23,63516
TCGA_DU_6404_19850629_36.tif,1,1,0.969177,0.940198,0.946102,0.993407,1808,103,12,63613
TCGA_DU_6404_19850629_37.tif,1,1,0.958855,0.920962,0.928406,0.991369,1608,124,14,63790
TCGA_DU_6404_19850629_38.tif,1,1,0.955803,0.915348,0.92297,0.991058,1330,111,12,64083
TCGA_DU_6404_19850629_39.tif,1,1,0.948238,0.901572,0.906822,0.993619,1090,112,7,64327
TCGA_DU_6404_19850629_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_40.tif,1,1,0.926211,0.862564,0.86345,0.998812,841,133,1,64561
TCGA_DU_6404_19850629_41.tif,1,1,0.946284,0.898045,0.905634,0.990755,643,67,6,64820
TCGA_DU_6404_19850629_42.tif,1,1,0.922111,0.855478,0.865566,0.986559,367,57,5,65107
TCGA_DU_6404_19850629_43.tif,1,1,0.152778,0.082707,1.0,0.082707,11,0,122,65403
TCGA_DU_6404_19850629_44.tif,1,0,0.0,0.0,0.0,0.0,0,0,37,65499
TCGA_DU_6404_19850629_45.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_46.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_47.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_48.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_49.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_50.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_51.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_52.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_53.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_14.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_15.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_16.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_17.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_18.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_19.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_20.tif,0,1,0.0,0.0,0.0,0.0,0,6,0,65530
TCGA_DU_6408_19860521_21.tif,1,1,0.0,0.0,0.0,0.0,0,13,180,65343
TCGA_DU_6408_19860521_22.tif,1,1,0.673981,0.508274,0.526961,0.934783,215,193,15,65113
TCGA_DU_6408_19860521_23.tif,1,1,0.756522,0.608392,0.669231,0.87,348,172,52,64964
TCGA_DU_6408_19860521_24.tif,1,1,0.790574,0.653676,0.857281,0.733498,889,148,323,64176
TCGA_DU_6408_19860521_25.tif,1,1,0.899276,0.816986,0.839066,0.968794,2049,393,66,63028
TCGA_DU_6408_19860521_26.tif,1,1,0.898894,0.816355,0.859654,0.941887,2885,471,178,62002
TCGA_DU_6408_19860521_27.tif,1,1,0.920494,0.852699,0.875528,0.970328,3728,530,114,61164
TCGA_DU_6408_19860521_28.tif,1,1,0.967394,0.936846,0.956665,0.978366,4658,211,103,60564
TCGA_DU_6408_19860521_29.tif,1,1,0.971445,0.944476,0.960678,0.982456,4984,204,89,60259
TCGA_DU_6408_19860521_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_30.tif,1,1,0.953624,0.911359,0.92378,0.98546,5151,425,76,59884
TCGA_DU_6408_19860521_31.tif,1,1,0.951522,0.907527,0.918952,0.986486,5329,470,73,59664
TCGA_DU_6408_19860521_32.tif,1,1,0.937649,0.882617,0.88752,0.99378,5113,648,32,59743
TCGA_DU_6408_19860521_33.tif,1,1,0.939497,0.885898,0.914764,0.965604,4969,463,177,59927
TCGA_DU_6408_19860521_34.tif,1,1,0.939013,0.885038,0.915198,0.964102,4673,433,174,60256
TCGA_DU_6408_19860521_35.tif,1,1,0.952391,0.90911,0.947087,0.957756,4421,247,195,60673
TCGA_DU_6408_19860521_36.tif,1,1,0.970832,0.943318,0.97105,0.970615,4327,129,131,60949
TCGA_DU_6408_19860521_37.tif,1,1,0.953886,0.911837,0.942197,0.965869,4075,250,144,61067
TCGA_DU_6408_19860521_38.tif,1,1,0.939103,0.885198,0.928754,0.949686,3624,278,192,61442
TCGA_DU_6408_19860521_39.tif,1,1,0.937029,0.881519,0.940908,0.933182,3296,207,236,61797
TCGA_DU_6408_19860521_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_40.tif,1,1,0.949363,0.903608,0.938268,0.960724,3131,206,128,62071
TCGA_DU_6408_19860521_41.tif,1,1,0.947826,0.900826,0.939955,0.95583,2943,188,136,62269
TCGA_DU_6408_19860521_42.tif,1,1,0.940541,0.887755,0.929818,0.951513,2610,197,133,62596
TCGA_DU_6408_19860521_43.tif,1,1,0.883815,0.791818,0.962588,0.816959,2187,85,490,62774
TCGA_DU_6408_19860521_44.tif,1,1,0.888822,0.799891,0.816768,0.974818,1471,330,38,63697
TCGA_DU_6408_19860521_45.tif,1,1,0.912955,0.83985,0.862548,0.969618,1117,178,35,64206
TCGA_DU_6408_19860521_46.tif,1,1,0.790774,0.653951,0.668524,0.967742,480,238,16,64802
TCGA_DU_6408_19860521_47.tif,1,1,0.665179,0.498328,0.814208,0.562264,149,34,116,65237
TCGA_DU_6408_19860521_48.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_49.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_50.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_51.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_52.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_53.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_54.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_55.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_56.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_14.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_15.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_16.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_17.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_18.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_19.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
