image_name,has_tumor_gt,has_tumor_pred,dice,iou,precision,recall,tp_pixels,fp_pixels,fn_pixels,tn_pixels
TCGA_CS_6667_20011105_13.tif,1,1,0.949698,0.904215,0.963827,0.935977,1652,62,113,63709
TCGA_CS_6667_20011105_14.tif,1,1,0.954673,0.913278,0.934517,0.975719,1527,107,38,63864
TCGA_CS_6667_20011105_15.tif,1,1,0.957473,0.918415,0.985,0.931442,1182,18,87,64249
TCGA_CS_6667_20011105_16.tif,1,1,0.820364,0.695438,0.717557,0.957555,564,222,25,64725
TCGA_CS_6667_20011105_17.tif,1,0,0.0,0.0,0.0,0.0,0,0,228,65308
TCGA_CS_6667_20011105_18.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_19.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_14.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_15.tif,1,1,0.595483,0.423977,0.95082,0.433483,290,15,379,64852
TCGA_CS_6668_20011025_16.tif,1,1,0.958751,0.920771,0.975794,0.942294,1290,32,79,64135
TCGA_CS_6668_20011025_17.tif,1,1,0.903947,0.82473,0.962859,0.851829,1374,53,239,63870
TCGA_CS_6668_20011025_18.tif,1,1,0.912046,0.838313,0.935906,0.889372,1431,98,178,63829
TCGA_CS_6668_20011025_19.tif,1,1,0.915488,0.844147,0.960674,0.874361,1197,49,172,64118
TCGA_CS_6668_20011025_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_20.tif,1,1,0.836996,0.719685,0.836996,0.836996,457,89,89,64901
TCGA_CS_6668_20011025_21.tif,1,1,0.552632,0.381818,0.75,0.4375,21,7,27,65481
TCGA_CS_6668_20011025_22.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_23.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_24.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_25.tif,0,1,0.0,0.0,0.0,0.0,0,40,0,65496
TCGA_CS_6668_20011025_26.tif,0,1,0.0,0.0,0.0,0.0,0,423,0,65113
TCGA_CS_6668_20011025_27.tif,0,1,0.0,0.0,0.0,0.0,0,470,0,65066
TCGA_CS_6668_20011025_28.tif,0,1,0.0,0.0,0.0,0.0,0,1497,0,64039
TCGA_CS_6668_20011025_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_12.tif,1,1,0.684564,0.520408,0.52193,0.994429,357,327,2,64850
TCGA_DU_5851_19950428_13.tif,1,1,0.849174,0.737882,0.752059,0.975089,822,271,21,64422
TCGA_DU_5851_19950428_14.tif,1,1,0.901786,0.821138,0.82449,0.995074,1414,301,7,63814
TCGA_DU_5851_19950428_15.tif,1,1,0.917916,0.848285,0.853162,0.993306,1929,332,13,63262
TCGA_DU_5851_19950428_16.tif,1,1,0.870742,0.771074,0.772727,0.997233,1802,530,5,63199
TCGA_DU_5851_19950428_17.tif,1,1,0.911225,0.836927,0.845281,0.988329,1863,341,22,63310
TCGA_DU_5851_19950428_18.tif,1,1,0.899287,0.817005,0.819126,0.99684,1893,418,6,63219
TCGA_DU_5851_19950428_19.tif,1,1,0.899225,0.816901,0.817559,0.999016,2030,453,2,63051
TCGA_DU_5851_19950428_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_20.tif,1,1,0.921699,0.85477,0.859666,0.993381,1801,294,12,63429
TCGA_DU_5851_19950428_21.tif,1,1,0.893789,0.807973,0.815013,0.989422,1216,276,13,64031
TCGA_DU_5851_19950428_22.tif,1,1,0.925577,0.861463,0.870809,0.987696,883,131,11,64511
TCGA_DU_5851_19950428_23.tif,1,1,0.575824,0.404321,0.404946,0.996198,262,385,1,64888
TCGA_DU_5851_19950428_24.tif,1,0,0.0,0.0,0.0,0.0,0,0,59,65477
TCGA_DU_5851_19950428_25.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_26.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_27.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_28.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_29.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_30.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_31.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_32.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_33.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_34.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_35.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_36.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_37.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_38.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_39.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_40.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_14.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_15.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_16.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_17.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_18.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_19.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_21.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_22.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_23.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_24.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_25.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_26.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_27.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_28.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_29.tif,1,1,0.885525,0.794567,0.829787,0.94929,468,96,25,64947
TCGA_DU_6404_19850629_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_30.tif,1,1,0.898663,0.815975,0.82502,0.986742,1042,221,14,64259
TCGA_DU_6404_19850629_31.tif,1,1,0.917522,0.847613,0.850215,0.996403,1385,244,5,63902
TCGA_DU_6404_19850629_32.tif,1,1,0.939525,0.885947,0.920148,0.959735,1740,151,73,63572
TCGA_DU_6404_19850629_33.tif,1,1,0.96142,0.925706,0.935904,0.988366,1869,128,22,63517
TCGA_DU_6404_19850629_34.tif,1,1,0.968774,0.939439,0.945022,0.99375,1908,111,12,63505
TCGA_DU_6404_19850629_35.tif,1,1,0.963377,0.929342,0.942289,0.985432,1894,116,28,63498
TCGA_DU_6404_19850629_36.tif,1,1,0.965462,0.93323,0.941514,0.990659,1803,112,17,63604
TCGA_DU_6404_19850629_37.tif,1,1,0.954047,0.912132,0.918903,0.991985,1609,142,13,63772
TCGA_DU_6404_19850629_38.tif,1,1,0.947218,0.899729,0.908345,0.989568,1328,134,14,64060
TCGA_DU_6404_19850629_39.tif,1,1,0.938091,0.883401,0.887714,0.994531,1091,138,6,64301
TCGA_DU_6404_19850629_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_40.tif,1,1,0.91413,0.841842,0.842685,0.998812,841,157,1,64537
TCGA_DU_6404_19850629_41.tif,1,1,0.933625,0.875513,0.886427,0.986133,640,82,9,64805
TCGA_DU_6404_19850629_42.tif,1,1,0.934699,0.877404,0.892421,0.981183,365,44,7,65120
TCGA_DU_6404_19850629_43.tif,1,1,0.803347,0.671329,0.90566,0.721805,96,10,37,65393
TCGA_DU_6404_19850629_44.tif,1,0,0.0,0.0,0.0,0.0,0,0,37,65499
TCGA_DU_6404_19850629_45.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_46.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_47.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_48.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_49.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_50.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_51.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_52.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_53.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_11.tif,0,1,0.0,0.0,0.0,0.0,0,57,0,65479
TCGA_DU_6408_19860521_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_13.tif,0,1,0.0,0.0,0.0,0.0,0,101,0,65435
TCGA_DU_6408_19860521_14.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_15.tif,0,1,0.0,0.0,0.0,0.0,0,42,0,65494
TCGA_DU_6408_19860521_16.tif,0,1,0.0,0.0,0.0,0.0,0,103,0,65433
TCGA_DU_6408_19860521_17.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_18.tif,0,1,0.0,0.0,0.0,0.0,0,38,0,65498
TCGA_DU_6408_19860521_19.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_21.tif,1,1,0.517007,0.348624,0.436782,0.633333,114,147,66,65209
TCGA_DU_6408_19860521_22.tif,1,1,0.443126,0.284625,0.286812,0.973913,224,557,6,64749
TCGA_DU_6408_19860521_23.tif,1,1,0.587379,0.415808,0.434211,0.9075,363,473,37,64663
TCGA_DU_6408_19860521_24.tif,1,1,0.755917,0.60761,0.684987,0.843234,1022,470,190,63854
TCGA_DU_6408_19860521_25.tif,1,1,0.874763,0.777404,0.788316,0.982506,2078,558,37,62863
TCGA_DU_6408_19860521_26.tif,1,1,0.856373,0.748823,0.790389,0.934378,2862,759,201,61714
TCGA_DU_6408_19860521_27.tif,1,1,0.916425,0.845742,0.85489,0.987507,3794,644,48,61050
TCGA_DU_6408_19860521_28.tif,1,1,0.975605,0.952371,0.972651,0.978576,4659,131,102,60644
TCGA_DU_6408_19860521_29.tif,1,1,0.972318,0.946127,0.971839,0.972797,4935,143,138,60320
TCGA_DU_6408_19860521_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_30.tif,1,1,0.955991,0.915693,0.938122,0.974555,5094,336,133,59973
TCGA_DU_6408_19860521_31.tif,1,1,0.955562,0.914905,0.942235,0.969271,5236,321,166,59813
TCGA_DU_6408_19860521_32.tif,1,1,0.950991,0.906561,0.928201,0.974927,5016,388,129,60003
TCGA_DU_6408_19860521_33.tif,1,1,0.936755,0.881034,0.919993,0.954139,4910,427,236,59963
TCGA_DU_6408_19860521_34.tif,1,1,0.933027,0.874461,0.904984,0.962864,4667,490,180,60199
TCGA_DU_6408_19860521_35.tif,1,1,0.953811,0.9117,0.925255,0.984185,4543,367,73,60553
TCGA_DU_6408_19860521_36.tif,1,1,0.962889,0.928435,0.948433,0.977793,4359,237,99,60841
TCGA_DU_6408_19860521_37.tif,1,1,0.949417,0.903705,0.93396,0.965395,4073,288,146,61029
TCGA_DU_6408_19860521_38.tif,1,1,0.944898,0.895551,0.920477,0.97065,3704,320,112,61400
TCGA_DU_6408_19860521_39.tif,1,1,0.943998,0.893935,0.924769,0.964043,3405,277,127,61727
TCGA_DU_6408_19860521_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_40.tif,1,1,0.951168,0.906883,0.94033,0.962258,3136,199,123,62078
TCGA_DU_6408_19860521_41.tif,1,1,0.949282,0.903461,0.932623,0.966548,2976,215,103,62242
TCGA_DU_6408_19860521_42.tif,1,1,0.951271,0.907071,0.922287,0.982136,2694,227,49,62566
TCGA_DU_6408_19860521_43.tif,1,1,0.929155,0.867684,0.969931,0.89167,2387,74,290,62785
TCGA_DU_6408_19860521_44.tif,1,1,0.853855,0.74498,0.754448,0.983433,1484,483,25,63544
TCGA_DU_6408_19860521_45.tif,1,1,0.902889,0.82297,0.839552,0.976562,1125,215,27,64169
TCGA_DU_6408_19860521_46.tif,1,1,0.795102,0.659892,0.668038,0.981855,487,242,9,64798
TCGA_DU_6408_19860521_47.tif,1,1,0.64818,0.479487,0.599359,0.70566,187,125,78,65146
TCGA_DU_6408_19860521_48.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_49.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_50.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_51.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_52.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_53.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_54.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_55.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_56.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_14.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_15.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_16.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_17.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_18.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_19.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
