image_name,has_tumor_gt,has_tumor_pred,dice,iou,precision,recall,tp_pixels,fp_pixels,fn_pixels,tn_pixels
TCGA_CS_6665_20010817_10.tif,1,1,0.712488,0.553383,0.558422,0.983957,368,291,6,64871
TCGA_CS_6665_20010817_11.tif,1,1,0.570641,0.399229,0.779661,0.45,414,117,506,64499
TCGA_CS_6665_20010817_12.tif,1,1,0.514536,0.34638,0.363355,0.881156,823,1442,111,63160
TCGA_CS_6665_20010817_13.tif,1,1,0.798,0.663894,0.675127,0.97555,1596,768,40,63132
TCGA_CS_6665_20010817_14.tif,1,1,0.68973,0.526403,0.5299,0.987616,1595,1415,20,62506
TCGA_CS_6665_20010817_15.tif,1,1,0.728745,0.573248,0.580251,0.979381,1710,1237,36,62553
TCGA_CS_6665_20010817_16.tif,1,1,0.72233,0.56535,0.57603,0.968246,1860,1369,61,62246
TCGA_CS_6665_20010817_17.tif,1,1,0.730144,0.574981,0.583036,0.976536,2289,1637,55,61555
TCGA_CS_6665_20010817_18.tif,1,1,0.794631,0.659243,0.67851,0.958704,2368,1122,102,61944
TCGA_CS_6665_20010817_19.tif,1,1,0.315599,0.187366,0.187366,1.0,436,1891,0,63209
TCGA_CS_6665_20010817_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_20.tif,1,1,0.621564,0.45092,0.451382,0.997738,441,536,1,64558
TCGA_CS_6665_20010817_21.tif,0,1,0.0,0.0,0.0,0.0,0,101,0,65435
TCGA_CS_6665_20010817_22.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_23.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_24.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_5.tif,0,1,0.0,0.0,0.0,0.0,0,11,0,65525
TCGA_CS_6665_20010817_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_7.tif,0,1,0.0,0.0,0.0,0.0,0,46,0,65490
TCGA_CS_6665_20010817_8.tif,0,1,0.0,0.0,0.0,0.0,0,159,0,65377
TCGA_CS_6665_20010817_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_10.tif,1,1,0.787053,0.648876,0.946721,0.673469,231,13,112,65180
TCGA_CS_6667_20011105_11.tif,1,1,0.905208,0.826832,0.842054,0.978604,869,163,19,64485
TCGA_CS_6667_20011105_12.tif,1,1,0.949495,0.903846,0.908061,0.994891,1363,138,7,64028
TCGA_CS_6667_20011105_13.tif,1,1,0.953777,0.911638,0.948962,0.95864,1692,91,73,63680
TCGA_CS_6667_20011105_14.tif,1,1,0.945904,0.897361,0.916168,0.977636,1530,140,35,63831
TCGA_CS_6667_20011105_15.tif,1,1,0.961814,0.926437,0.971084,0.952719,1209,36,60,64231
TCGA_CS_6667_20011105_16.tif,1,1,0.805634,0.674528,0.688327,0.971138,572,259,17,64688
TCGA_CS_6667_20011105_17.tif,1,1,0.777778,0.636364,0.758333,0.798246,182,58,46,65250
TCGA_CS_6667_20011105_18.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_19.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_11.tif,0,1,0.0,0.0,0.0,0.0,0,52,0,65484
TCGA_CS_6668_20011025_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_14.tif,0,1,0.0,0.0,0.0,0.0,0,68,0,65468
TCGA_CS_6668_20011025_15.tif,1,1,0.565558,0.39427,0.818697,0.431988,289,64,380,64803
TCGA_CS_6668_20011025_16.tif,1,1,0.950284,0.905277,0.924672,0.977356,1338,109,31,64058
TCGA_CS_6668_20011025_17.tif,1,1,0.941357,0.889211,0.932482,0.950403,1533,111,80,63812
TCGA_CS_6668_20011025_18.tif,1,1,0.928043,0.865746,0.886312,0.973897,1567,201,42,63726
TCGA_CS_6668_20011025_19.tif,1,1,0.930422,0.869896,0.942986,0.918188,1257,76,112,64091
TCGA_CS_6668_20011025_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_20.tif,1,1,0.848287,0.736544,0.764706,0.952381,520,160,26,64830
TCGA_CS_6668_20011025_21.tif,1,1,0.718447,0.560606,0.672727,0.770833,37,18,11,65470
TCGA_CS_6668_20011025_22.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_23.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_24.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_25.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_26.tif,0,1,0.0,0.0,0.0,0.0,0,537,0,64999
TCGA_CS_6668_20011025_27.tif,0,1,0.0,0.0,0.0,0.0,0,37,0,65499
TCGA_CS_6668_20011025_28.tif,0,1,0.0,0.0,0.0,0.0,0,204,0,65332
TCGA_CS_6668_20011025_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6668_20011025_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_12.tif,1,1,0.601835,0.430446,0.88172,0.456825,164,22,195,65155
TCGA_DU_5851_19950428_13.tif,1,1,0.843077,0.728723,0.742547,0.975089,822,285,21,64408
TCGA_DU_5851_19950428_14.tif,1,1,0.90624,0.828555,0.830986,0.996481,1416,288,5,63827
TCGA_DU_5851_19950428_15.tif,1,1,0.921503,0.854433,0.856322,0.997425,1937,325,5,63269
TCGA_DU_5851_19950428_16.tif,1,1,0.875334,0.778306,0.780329,0.99668,1801,507,6,63222
TCGA_DU_5851_19950428_17.tif,1,1,0.915154,0.84358,0.850889,0.98992,1866,327,19,63324
TCGA_DU_5851_19950428_18.tif,1,1,0.881002,0.787313,0.787313,1.0,1899,513,0,63124
TCGA_DU_5851_19950428_19.tif,1,1,0.874946,0.777693,0.778588,0.998524,2029,577,3,62927
TCGA_DU_5851_19950428_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_20.tif,1,1,0.916371,0.84565,0.847632,0.997242,1808,325,5,63398
TCGA_DU_5851_19950428_21.tif,1,1,0.900623,0.819213,0.81976,0.999186,1228,270,1,64037
TCGA_DU_5851_19950428_22.tif,1,1,0.890799,0.803099,0.812731,0.985459,881,203,13,64439
TCGA_DU_5851_19950428_23.tif,1,1,0.567422,0.396084,0.396084,1.0,263,401,0,64872
TCGA_DU_5851_19950428_24.tif,1,1,0.0,0.0,0.0,0.0,0,8,59,65469
TCGA_DU_5851_19950428_25.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_26.tif,0,1,0.0,0.0,0.0,0.0,0,18,0,65518
TCGA_DU_5851_19950428_27.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_28.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_29.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_30.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_31.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_32.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_33.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_34.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_35.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_36.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_37.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_38.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_39.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_40.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_5851_19950428_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_14.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_15.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_16.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_17.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_18.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_19.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_20.tif,0,1,0.0,0.0,0.0,0.0,0,14,0,65522
TCGA_DU_6404_19850629_21.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_22.tif,0,1,0.0,0.0,0.0,0.0,0,52,0,65484
TCGA_DU_6404_19850629_23.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_24.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_25.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_26.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_27.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_28.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_29.tif,1,1,0.851406,0.741259,0.842942,0.860041,424,79,69,64964
TCGA_DU_6404_19850629_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_30.tif,1,1,0.903336,0.823713,0.823713,1.0,1056,226,0,64254
TCGA_DU_6404_19850629_31.tif,1,1,0.905994,0.828144,0.83163,0.994964,1383,280,7,63866
TCGA_DU_6404_19850629_32.tif,1,1,0.923522,0.85791,0.882028,0.969112,1757,235,56,63488
TCGA_DU_6404_19850629_33.tif,1,1,0.952672,0.909621,0.918097,0.989952,1872,167,19,63478
TCGA_DU_6404_19850629_34.tif,1,1,0.957676,0.918789,0.922335,0.995833,1912,161,8,63455
TCGA_DU_6404_19850629_35.tif,1,1,0.961974,0.926735,0.932162,0.993757,1910,139,12,63475
TCGA_DU_6404_19850629_36.tif,1,1,0.955766,0.91528,0.917594,0.997253,1815,163,5,63553
TCGA_DU_6404_19850629_37.tif,1,1,0.946381,0.89822,0.901731,0.995684,1615,176,7,63738
TCGA_DU_6404_19850629_38.tif,1,1,0.922569,0.856267,0.908894,0.936662,1257,126,85,64068
TCGA_DU_6404_19850629_39.tif,1,1,0.925076,0.860596,0.881188,0.973564,1068,144,29,64295
TCGA_DU_6404_19850629_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_40.tif,1,1,0.906149,0.828402,0.83004,0.997625,840,172,2,64522
TCGA_DU_6404_19850629_41.tif,1,1,0.930065,0.869272,0.873984,0.993837,645,93,4,64794
TCGA_DU_6404_19850629_42.tif,1,1,0.914286,0.842105,0.849885,0.989247,368,65,4,65099
TCGA_DU_6404_19850629_43.tif,1,1,0.214765,0.120301,1.0,0.120301,16,0,117,65403
TCGA_DU_6404_19850629_44.tif,1,0,0.0,0.0,0.0,0.0,0,0,37,65499
TCGA_DU_6404_19850629_45.tif,0,1,0.0,0.0,0.0,0.0,0,12,0,65524
TCGA_DU_6404_19850629_46.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_47.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_48.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_49.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_50.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_51.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_52.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_53.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6404_19850629_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_14.tif,0,1,0.0,0.0,0.0,0.0,0,1,0,65535
TCGA_DU_6408_19860521_15.tif,0,1,0.0,0.0,0.0,0.0,0,894,0,64642
TCGA_DU_6408_19860521_16.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_17.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_18.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_19.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_20.tif,0,1,0.0,0.0,0.0,0.0,0,2,0,65534
TCGA_DU_6408_19860521_21.tif,1,1,0.492255,0.326484,0.356608,0.794444,143,258,37,65098
TCGA_DU_6408_19860521_22.tif,1,1,0.35415,0.215178,0.216425,0.973913,224,811,6,64495
TCGA_DU_6408_19860521_23.tif,1,1,0.524949,0.355885,0.361242,0.96,384,679,16,64457
TCGA_DU_6408_19860521_24.tif,1,1,0.738356,0.585233,0.631148,0.889439,1078,630,134,63694
TCGA_DU_6408_19860521_25.tif,1,1,0.853322,0.744169,0.75528,0.980615,2074,672,41,62749
TCGA_DU_6408_19860521_26.tif,1,1,0.876404,0.78,0.800865,0.967679,2964,737,99,61736
TCGA_DU_6408_19860521_27.tif,1,1,0.895024,0.809994,0.821444,0.983082,3777,821,65,60873
TCGA_DU_6408_19860521_28.tif,1,1,0.967291,0.936653,0.947793,0.987608,4702,259,59,60516
TCGA_DU_6408_19860521_29.tif,1,1,0.962949,0.928545,0.940767,0.986201,5003,315,70,60148
TCGA_DU_6408_19860521_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_30.tif,1,1,0.950968,0.906519,0.917482,0.986991,5159,464,68,59845
TCGA_DU_6408_19860521_31.tif,1,1,0.954986,0.913849,0.926087,0.985746,5325,425,77,59709
TCGA_DU_6408_19860521_32.tif,1,1,0.930605,0.870217,0.884858,0.981341,5049,657,96,59734
TCGA_DU_6408_19860521_33.tif,1,1,0.936493,0.88057,0.914138,0.959969,4940,464,206,59926
TCGA_DU_6408_19860521_34.tif,1,1,0.933203,0.874771,0.887133,0.98432,4771,607,76,60082
TCGA_DU_6408_19860521_35.tif,1,1,0.944747,0.89528,0.913765,0.977903,4514,426,102,60494
TCGA_DU_6408_19860521_36.tif,1,1,0.958058,0.919492,0.926819,0.991476,4420,349,38,60729
TCGA_DU_6408_19860521_37.tif,1,1,0.94127,0.889055,0.902195,0.983882,4151,450,68,60867
TCGA_DU_6408_19860521_38.tif,1,1,0.9406,0.887862,0.903062,0.981394,3745,402,71,61318
TCGA_DU_6408_19860521_39.tif,1,1,0.934246,0.876605,0.88801,0.985561,3481,439,51,61565
TCGA_DU_6408_19860521_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_40.tif,1,1,0.948048,0.901228,0.908579,0.991102,3230,325,29,61952
TCGA_DU_6408_19860521_41.tif,1,1,0.943162,0.892438,0.901421,0.988957,3045,333,34,62124
TCGA_DU_6408_19860521_42.tif,1,1,0.944512,0.894858,0.898093,0.99599,2732,310,11,62483
TCGA_DU_6408_19860521_43.tif,1,1,0.933435,0.875178,0.950794,0.916698,2454,127,223,62732
TCGA_DU_6408_19860521_44.tif,1,1,0.834118,0.715439,0.716461,0.998012,1506,596,3,63431
TCGA_DU_6408_19860521_45.tif,1,1,0.860588,0.755291,0.76032,0.991319,1142,360,10,64024
TCGA_DU_6408_19860521_46.tif,1,1,0.749621,0.599515,0.600973,0.995968,494,328,2,64712
TCGA_DU_6408_19860521_47.tif,1,1,0.677778,0.512605,0.536264,0.920755,244,211,21,65060
TCGA_DU_6408_19860521_48.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_49.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_50.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_51.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_52.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_53.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_54.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_55.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_56.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_6408_19860521_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_14.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_15.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_16.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_17.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_18.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_19.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
